Predicted,Actual
39.14190673828125,40.900001525878906
39.570220947265625,37.83000183105469
22.224380493164062,11.899999618530273
7.841055870056152,17.469999313354492
61.387081146240234,60.150001525878906
11.780467987060547,28.110000610351562
35.75728225708008,33.849998474121094
13.36937427520752,2.0
10.171602249145508,12.5
26.15438461303711,15.5
29.36280632019043,26.84000015258789
3.7775230407714844,2.7699999809265137
23.395198822021484,29.549999237060547
4.252501010894775,19.299999237060547
10.116415023803711,20.6299991607666
0.5231035947799683,2.0299999713897705
8.53184986114502,1.2200000286102295
12.770514488220215,24.06999969482422
33.76350784301758,34.33000183105469
30.01044464111328,38.0099983215332
16.109100341796875,3.4000000953674316
7.719667434692383,9.739999771118164
0.48309361934661865,4.389999866485596
2.329495429992676,5.46999979019165
39.28354263305664,40.13999938964844
3.8767590522766113,0.30000001192092896
50.83200454711914,53.22999954223633
61.251983642578125,61.599998474121094
10.996997833251953,23.65999984741211
54.61978530883789,48.900001525878906
44.798946380615234,45.290000915527344
13.819647789001465,19.950000762939453
21.70016098022461,18.729999542236328
23.77435874938965,29.309999465942383
12.67077922821045,3.2300000190734863
4.136414527893066,0.15000000596046448
41.036128997802734,35.79999923706055
1.967985987663269,16.829999923706055
11.679607391357422,2.2699999809265137
58.06855010986328,58.09000015258789
20.836681365966797,30.329999923706055
43.677913665771484,44.349998474121094
45.56463623046875,49.38999938964844
39.111183166503906,39.91999816894531
20.686664581298828,29.989999771118164
53.06193923950195,56.06999969482422
44.36371994018555,43.689998626708984
41.90261459350586,47.33000183105469
7.020073890686035,10.930000305175781
6.931785583496094,9.470000267028809
