Pruning Amount, Model Size
76, 234.5809669494629
48, 468.8599662780762
32, 477.7595748901367
4, 490.8064765930176
56, 464.9215202331543
52, 466.85302734375
36, 475.3301811218262
24, 481.7487602233887
0, 491.72034072875977
96, 78.37835311889648
92, 89.99845123291016
88, 103.25705337524414
8, 489.55546951293945
64, 460.3758773803711
60, 462.5886688232422
72, 366.5425834655762
20, 483.90122985839844
16, 485.95578384399414
28, 479.71240234375
40, 473.2869567871094
12, 487.8849220275879
80, 180.55005645751953
68, 439.5537872314453
44, 471.3126029968262
84, 117.37579727172852
