Pruning Amount,Pre-Acc,Post-Acc,Comp Time,Model Size
80,64.72670250896057,75.24193548387098,0.44759962672278997,129.31964874267578
43,65.23297491039428,74.80286738351255,0.858449901853289,301.43089294433594
58,65.1926523297491,74.92831541218638,0.6387703759329659,219.0996322631836
41,65.23297491039428,75.66308243727599,0.8915560926709857,294.5430030822754
66,65.47043010752688,73.7410394265233,0.5893208299364362,186.24480438232422
17,65.47491039426522,74.60125448028674,1.2690256777263822,411.72325897216797
61,65.11648745519713,73.83512544802868,0.6733394577389672,208.30989456176758
60,65.45698924731182,74.20250896057348,0.6672417095729283,223.07210159301758
27,65.35842293906809,75.51523297491039,1.1145042578379314,361.68041610717773
34,65.23745519713262,74.2741935483871,0.9823550156184605,317.92832946777344
50,65.19713261648745,73.5752688172043,0.7348341260637555,260.59901428222656
26,65.48835125448028,73.48566308243728,1.086101838520595,371.58034896850586
29,65.5152329749104,69.43548387096774,1.034379209790911,367.1797561645508
81,65.29121863799283,47.75089605734767,0.44233091672261554,131.4928207397461
52,65.46146953405018,75.48835125448029,0.7779026485624767,242.9945945739746
